id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1387,5.63626e-13,1.9609124e-13,1.2428917e-06,7.025282e-14,3.3683012e-09,7.660204e-06,1.5604964e-11,1.262835e-14,4.9225523e-14,3.9739606e-07,4.0197372e-19,1.4432279e-12,1.9792407e-14,2.674477e-07,4.4071978e-14,1.666047e-09,6.806264e-11,3.1728847e-10,3.8363837e-06,4.6089185e-10,2.314446e-12,5.1051833e-20,6.7302245e-12,4.178409e-14,4.238052e-11,5.998153e-17,5.4034898e-14,2.8989762e-12,4.9501705e-07,9.8383475e-11,5.3364957e-10,1.9592636e-13,1.1480664e-11,6.4949074e-10,5.7008655e-15,2.4207308e-08,1.2909787e-14,1.053302e-11,5.8759987e-08,5.231214e-13,1.9342046e-09,2.9595e-15,9.035993e-08,3.749231e-11,1.7625454e-12,9.348434e-15,4.434416e-14,0.0004513258,2.4444622e-05,1.8832042e-08,1.6536255e-11,4.7574156e-18,1.3046256e-17,5.2173867e-08,4.3937253e-11,7.634851e-10,4.182821e-09,7.006564e-09,6.271533e-13,0.009645594,3.9272778e-12,3.1776948e-09,5.960769e-17,0.86620927,3.2881217e-17,4.1690076e-10,2.5312033e-06,8.547672e-11,5.2667915e-11,1.12385316e-10,5.7236105e-09,0.002426807,3.7061525e-07,3.4486e-12,1.8228928e-10,1.2542522e-12,1.1881933e-08,8.7108674e-05,7.5541395e-10,5.129774e-15,0.11216354,4.2484983e-12,0.008955015,1.343006e-12,1.5596977e-05,1.4413576e-08,1.06295965e-10,1.7161116e-10,5.08462e-09,3.9969573e-06,1.4043518e-10,1.2715646e-15,2.353749e-14,1.3706984e-13,9.592718e-14,4.521716e-09,2.3275366e-12,3.9278154e-13,1.0901796e-07
1389,9.7408434e-20,3.860695e-21,1.1519795e-09,4.678432e-21,6.3919535e-13,1.4464487e-11,3.6477964e-20,4.4316137e-21,1.7368755e-21,9.588921e-14,3.3182528e-28,2.7251035e-17,6.850212e-22,3.3574443e-09,6.8950924e-23,7.157194e-15,2.3774785e-15,8.6401707e-16,1.0558988e-05,4.4633237e-13,1.0214514e-18,1.533202e-29,9.506177e-17,1.234804e-22,1.5032827e-15,3.0077504e-25,7.706927e-22,1.23783766e-20,5.8407274e-08,1.9811952e-14,9.775101e-10,8.9768354e-20,1.2026616e-15,3.8032422e-13,6.708261e-24,4.8524445e-18,6.8599405e-22,9.107126e-13,2.7248323e-10,1.2430014e-18,1.1386204e-11,1.5661267e-23,1.5688631e-11,1.5146915e-15,2.257903e-20,4.557937e-22,2.9563962e-21,0.999902,2.8957314e-07,2.5017795e-05,7.986677e-16,1.1293954e-30,7.417972e-26,2.4885765e-06,1.2055095e-15,1.1056972e-12,3.2987424e-12,1.6584732e-10,8.362672e-20,7.102733e-10,6.895219e-17,3.3674275e-18,4.4518844e-26,5.728796e-08,1.1356614e-27,2.3008826e-12,2.7483325e-09,2.2836105e-14,1.646832e-14,3.157137e-14,2.0769848e-13,8.4986816e-11,1.078542e-08,2.370653e-20,1.7836208e-14,1.2360972e-19,1.9955405e-12,2.8741862e-05,3.5750953e-15,5.8405494e-23,9.384724e-08,1.157253e-18,1.1696271e-06,4.561161e-19,2.9267292e-05,2.7531447e-12,1.4737975e-13,5.9961435e-14,1.6235279e-07,1.8291526e-07,8.304111e-10,3.924944e-24,1.9170094e-21,8.0232085e-21,2.07693e-20,4.1844586e-10,2.3937451e-19,2.3274493e-16,2.972049e-08
1397,8.636224e-21,9.175294e-09,5.1795254e-05,1.0044524e-12,1.2199276e-07,8.0610784e-13,1.6634114e-10,2.829022e-11,3.9802857e-12,0.00022439883,1.1859873e-10,0.00031224772,6.5861695e-12,2.403567e-15,5.1819235e-12,1.0457715e-22,4.683306e-13,1.4311898e-07,2.4636765e-06,4.2057944e-11,3.2517534e-11,7.254572e-17,5.432463e-12,1.060145e-11,7.380466e-12,3.940193e-08,1.3666115e-12,2.4518736e-09,1.8587344e-24,2.380111e-13,5.338762e-12,2.682268e-11,5.5057305e-09,0.00044598954,2.8932881e-08,1.0352402e-09,2.9146883e-13,1.1214324e-09,4.165358e-19,6.452472e-06,1.08594634e-07,9.918066e-15,3.0972313e-16,2.5864017e-13,2.3359539e-14,2.9870386e-12,6.422652e-12,2.4636492e-07,3.2818505e-06,7.2223044e-14,4.683603e-12,8.129527e-13,1.3643776e-11,2.6619456e-09,2.438609e-13,1.486928e-11,5.6256833e-13,4.0920714e-10,8.7353146e-12,3.1820786e-05,9.303993e-13,5.09506e-12,8.183912e-14,5.5543413e-14,2.4149667e-12,0.99863976,1.2738239e-09,7.559103e-13,4.2661204e-12,7.9236254e-13,1.4227922e-12,2.9468798e-14,1.0054338e-12,1.6903588e-12,4.241711e-10,1.4175171e-10,9.4458255e-09,4.6530554e-11,2.9813308e-11,1.7642614e-12,0.00027661503,1.7204111e-11,3.11902e-07,6.783702e-11,4.0655937e-06,4.144467e-12,6.0838926e-13,4.6458696e-12,1.2970248e-12,2.5176021e-21,1.1415124e-10,7.407961e-10,6.8859476e-14,7.272219e-14,5.985083e-13,8.527117e-09,3.670284e-11,9.521223e-08,6.687409e-24
1400,2.3396313e-25,1.7053919e-29,1.6130075e-10,2.860557e-25,2.9614654e-18,7.982017e-06,2.3995885e-23,2.3798736e-28,9.934508e-27,4.58925e-21,2.2491255e-33,3.189854e-26,4.4574678e-27,5.8488733e-18,2.2446856e-33,0.0002592383,1.0125771e-19,1.3474695e-24,4.165124e-08,7.667262e-17,1.2830703e-23,6.260317e-33,4.818625e-19,1.3325727e-26,6.8489384e-18,3.110553e-29,1.1518694e-26,1.3928043e-20,0.99913067,1.21725995e-14,1.2734776e-10,3.5253474e-23,1.1284141e-19,9.874131e-20,1.9656573e-23,3.9016463e-19,1.8676949e-25,1.7108108e-09,9.2668944e-07,1.6241372e-17,7.9906107e-13,2.510126e-32,2.8771964e-07,3.850607e-18,4.3897675e-27,2.4710664e-26,7.1488538e-25,1.1351562e-07,4.1426162e-19,7.129946e-08,2.7159441e-19,1.6838363e-33,5.1406296e-32,1.1020356e-10,1.708808e-17,2.4828645e-14,1.9097161e-13,5.1169664e-13,5.493551e-23,1.1265478e-11,2.894483e-20,7.855833e-15,3.284733e-30,3.030954e-11,2.2063183e-29,8.812278e-18,2.8378416e-10,1.2218837e-15,1.4294746e-16,8.415674e-16,7.320016e-14,5.910637e-09,0.0005531224,2.8476059e-22,7.225919e-19,2.7041432e-23,1.342894e-14,1.5414342e-06,1.5140059e-18,3.946206e-27,3.4554692e-14,1.1789324e-20,1.2393895e-07,3.9861434e-22,1.6496622e-07,1.3151459e-17,4.625256e-16,2.188947e-15,3.8959777e-05,6.709722e-06,6.899479e-08,3.2665854e-32,3.3164063e-25,9.3255654e-26,2.6092708e-25,1.8299209e-19,2.2384743e-21,1.3853586e-21,2.5795634e-08
1401,2.269019e-20,9.78032e-10,2.2576241e-11,1.0730745e-13,1.3884233e-13,1.7150374e-23,7.296392e-15,2.0857009e-14,1.8599013e-13,2.081832e-08,7.945909e-12,0.00064047327,1.3357871e-12,1.5439361e-18,2.0764922e-10,2.7711901e-33,1.3752655e-14,4.9926858e-11,9.036061e-13,1.978522e-13,3.9084114e-12,1.3707324e-14,7.676982e-14,3.5861872e-10,7.6731176e-14,1.411225e-08,8.165265e-14,1.8412856e-13,1.7354769e-33,3.510527e-16,8.1246985e-15,2.5822777e-12,1.0058634e-05,4.3684882e-05,3.0297712e-11,7.745834e-17,5.190752e-14,1.888371e-11,9.7275864e-23,3.5579508e-06,6.598314e-09,5.131918e-12,3.7582367e-24,1.5565344e-15,3.1088176e-14,1.2581007e-12,2.6852704e-13,2.9175494e-12,1.8686213e-08,1.3043327e-17,4.9318585e-14,8.993882e-13,1.5874148e-09,9.91387e-11,3.2093223e-16,1.4880834e-14,6.339522e-17,5.2211824e-12,2.5731006e-14,3.54123e-07,3.219577e-14,1.8500984e-19,3.794341e-14,3.5553187e-19,9.095687e-12,0.9993011,8.20207e-18,1.1103785e-15,4.336926e-15,2.133682e-16,2.6626015e-16,2.0762318e-24,1.170865e-18,5.3605083e-19,9.903094e-12,2.7858293e-13,5.3647416e-12,7.3905096e-16,2.9247354e-13,4.983652e-13,4.193384e-09,4.7240594e-15,8.497403e-10,3.6234386e-14,1.5680592e-09,2.0557705e-11,3.501246e-16,4.2999268e-15,1.680581e-18,2.2285537e-29,9.144555e-11,1.3703758e-08,2.5404602e-15,5.0041284e-14,1.371685e-13,1.5494568e-07,2.0027482e-14,6.300511e-07,9.7001364e-29
1404,1.3961687e-17,4.0321513e-20,3.5367418e-09,3.1818068e-20,4.3220653e-12,6.319256e-11,8.678897e-19,5.7042556e-20,1.0963026e-20,5.008797e-13,4.2787634e-28,2.5398505e-17,2.4917562e-21,1.4926161e-07,3.3010388e-22,1.6976228e-14,2.6002636e-14,5.9675872e-15,2.0827274e-05,1.3702128e-12,7.312774e-18,1.2698085e-28,4.215089e-16,2.7497707e-21,9.553437e-15,1.1506586e-24,3.1890842e-21,1.1300076e-20,1.1068156e-06,8.422171e-14,4.253028e-09,3.0792949e-19,1.1782163e-15,4.1543955e-13,4.4691215e-24,6.715268e-17,3.7225616e-21,2.2702777e-12,1.574851e-08,1.2407027e-18,3.605057e-11,2.711282e-22,8.401916e-12,1.1277416e-14,7.743295e-19,1.5105367e-21,1.0067265e-20,0.9996226,2.530923e-06,8.602882e-05,3.3635649e-15,3.6256053e-30,5.763029e-26,9.145322e-06,5.610865e-15,3.282634e-12,1.2865925e-11,8.359564e-10,1.8234338e-19,5.0680233e-09,5.5352857e-16,4.786276e-18,2.0407565e-25,1.2811327e-06,3.099232e-28,1.1562758e-12,1.0732117e-08,8.6740694e-14,5.593206e-14,1.0908292e-13,7.903214e-13,4.759667e-10,1.7985807e-08,2.216849e-20,9.7383364e-14,1.6680063e-19,5.3923853e-12,0.00019530003,1.9535976e-14,1.810173e-22,3.5972133e-07,2.1674564e-18,6.9952875e-07,7.570158e-19,5.5646815e-05,6.815369e-11,5.8049225e-13,1.6611663e-13,2.2053628e-07,1.5614678e-06,7.3110745e-10,1.1578495e-23,1.1884918e-20,8.9092444e-20,1.3656263e-19,3.3510754e-09,5.7403186e-19,1.779975e-15,2.4328835e-06
1406,4.1070165e-25,2.1657004e-05,1.7798896e-14,2.1681994e-14,7.528797e-15,1.0025102e-31,2.98635e-09,1.9447435e-11,3.612808e-13,2.2197102e-10,3.005463e-06,9.3415165e-06,8.597209e-14,3.1557034e-26,1.2904144e-09,0.0,1.4625967e-20,1.033978e-09,2.0949765e-28,9.183293e-22,1.3080324e-14,1.9104539e-10,1.9879861e-18,1.7879132e-06,2.8461256e-19,0.99993265,7.948567e-15,9.48166e-17,0.0,1.5090329e-24,3.2571889e-21,5.4495223e-14,9.850853e-13,6.3128464e-06,1.434408e-06,1.817405e-15,8.751299e-15,2.566597e-18,2.27023e-33,2.3458022e-05,8.897166e-12,5.054834e-12,5.385e-42,3.1812854e-22,1.6214018e-11,6.120268e-13,2.1543648e-14,2.958325e-29,4.5608013e-17,2.032641e-39,7.0288716e-20,2.5989021e-07,5.8699662e-08,1.192233e-23,1.10625436e-23,3.0085784e-24,8.887798e-28,4.0946436e-17,6.4857635e-18,2.2690043e-15,9.256109e-19,2.845018e-27,9.05301e-12,3.318212e-30,3.6448984e-15,6.778682e-09,2.9319295e-25,1.712492e-23,1.7456693e-22,2.1330343e-25,1.0697088e-25,2.645063e-39,2.446907e-33,7.536177e-24,1.615014e-17,1.0917316e-17,6.237911e-20,5.0502976e-30,8.5586077e-19,3.8937308e-13,1.5231564e-16,2.5039677e-19,1.5367824e-26,1.6933082e-17,2.4411219e-22,8.0500345e-21,1.3050821e-25,1.2070831e-23,2.7821808e-33,0.0,1.2038386e-27,3.7050782e-09,7.643734e-17,5.387302e-16,4.322353e-15,2.7056302e-17,1.5918388e-17,8.4507805e-09,8e-45
1407,0.0,6.337145e-21,2.293929e-20,3.5538653e-22,2.750533e-15,1.550318e-17,1.5916407e-26,1.730079e-24,1.50513e-20,5.3047806e-13,3.1673615e-14,1.5918478e-10,2.1593617e-16,9.243014e-32,2.4009401e-14,7.371366e-17,6.838324e-29,1.4139554e-08,2.7128933e-12,5.478482e-23,9.131787e-22,1.3033303e-30,6.446963e-22,9.785486e-27,9.986836e-25,6.3073774e-12,1.2608954e-16,0.9967168,1.2690134e-36,1.3236815e-25,9.402723e-33,2.28064e-20,2.570395e-25,3.9262995e-17,0.00013037429,1.9406579e-14,1.0391578e-21,1.38251255e-36,1.5636e-41,5.640023e-16,2.416815e-21,1.948361e-29,5.144393e-10,1.068333e-25,4.7678195e-23,3.7775382e-19,2.2473924e-18,4.8608918e-23,3.6722137e-18,1.6939156e-36,4.97719e-23,2.3291483e-11,3.8749217e-09,4.9002944e-35,1.4972701e-24,4.9573483e-24,3.332513e-24,3.237552e-19,7.754655e-12,2.1881023e-23,4.52661e-26,3.6123e-05,0.0001804301,8.834635e-23,2.1790182e-05,3.7731456e-19,0.00014313818,7.180559e-24,1.0467439e-23,3.239314e-22,5.183011e-21,3.2496278e-12,1.8688978e-26,0.0027122276,3.1356976e-24,3.4785405e-10,4.6073362e-20,3.492685e-23,2.1998025e-23,5.566216e-17,5.8941096e-05,3.6029787e-11,2.0028387e-13,2.168283e-10,2.0175224e-29,2.63123e-40,2.5926227e-24,1.3925952e-22,6.6409064e-24,6.811968e-24,2.03442e-40,1.1039388e-07,5.6129164e-23,5.2944856e-26,9.20519e-24,9.8399505e-27,1.2177815e-11,1.5714542e-26,0.0
1409,3.589933e-39,8.3080607e-16,9.6133535e-17,1.6292574e-18,5.4652083e-10,2.4411656e-16,1.5066414e-22,1.1275688e-17,1.1416489e-16,3.7448086e-08,5.868635e-11,4.2652462e-07,2.6881053e-13,6.9491404e-24,3.4826814e-10,3.680774e-18,7.4654996e-24,0.00052842614,1.1790443e-08,7.1817925e-19,9.04366e-18,1.4572892e-27,3.4303596e-19,1.4494693e-23,2.800266e-21,2.4914907e-11,2.0386892e-13,0.029014217,9.866959e-33,1.2347284e-22,4.0713504e-28,2.7073024e-17,1.0715937e-21,1.9306968e-13,8.464923e-06,3.21998e-12,1.2749319e-18,6.113548e-35,1.4563094e-37,3.0645718e-16,7.693451e-20,1.7042997e-23,7.747552e-09,9.274544e-22,1.2041837e-18,5.216136e-16,1.997849e-15,9.05834e-17,1.8434685e-09,2.4130683e-29,4.1051327e-19,3.4690045e-10,1.1650558e-06,1.4568661e-28,6.2019123e-21,2.3892186e-20,1.7938573e-20,2.212073e-17,9.855845e-10,9.255356e-21,4.281262e-22,8.022672e-06,8.964241e-05,6.880684e-18,3.2279055e-05,2.069122e-15,0.0023647933,6.6288526e-21,5.925295e-20,6.722239e-19,1.6201468e-18,3.692926e-10,5.9295057e-26,0.58729875,8.415602e-20,9.868966e-08,6.160237e-17,9.5336475e-21,9.019466e-20,2.4877068e-14,0.3806378,2.2660436e-09,5.1830224e-12,2.6755387e-08,2.5216842e-24,1.1581677e-32,4.57571e-20,1.7607126e-19,7.358522e-21,8.1121525e-20,8.9916305e-37,1.5766249e-05,3.4851373e-19,9.631425e-22,9.8989945e-20,6.6643494e-21,5.2598803e-10,2.1711271e-23,5.63737e-40
1412,2.374173e-18,5.78058e-17,0.0007882774,7.1193315e-16,5.5930528e-11,4.3610267e-08,4.1370178e-15,7.933641e-18,7.395901e-17,3.351819e-11,1.7238245e-20,1.1468885e-11,6.7857987e-17,1.170359e-11,2.4479935e-20,5.431752e-13,4.694001e-12,1.525957e-13,0.004418794,1.3628123e-09,5.973306e-14,1.573618e-21,1.9595827e-11,5.2027982e-15,1.5897124e-10,4.795765e-16,3.220386e-17,2.442867e-13,1.095312e-08,1.283001e-09,0.00030821617,1.1688677e-13,7.469447e-08,2.9685623e-07,3.2343025e-14,1.356888e-13,2.9163111e-16,0.002955061,6.907349e-07,3.2986935e-07,0.0005268074,7.137753e-20,1.4056998e-09,1.7992056e-11,2.569163e-16,3.2575032e-16,1.4577303e-15,0.02063895,1.6246155e-08,0.00026337994,1.3518907e-11,1.422974e-22,5.078389e-19,0.008247494,1.1522781e-11,1.7992665e-08,4.322813e-09,5.0166374e-05,4.8502818e-15,0.0006931108,2.7627258e-12,3.366995e-13,2.8872374e-20,5.5413674e-09,1.425046e-19,0.00030155046,2.2164782e-07,7.401501e-10,4.276248e-10,2.0548209e-10,2.0552688e-09,1.6658761e-11,0.002290998,1.4948275e-17,3.6589248e-10,5.357724e-15,1.4019848e-07,0.0034375554,6.131916e-11,3.673127e-17,1.1104419e-06,8.4637335e-14,0.021239586,2.2094765e-14,0.6286264,5.577271e-09,2.462364e-10,1.3807111e-09,0.00260645,2.4568467e-10,0.30260417,1.0046057e-18,1.2544909e-16,2.868175e-16,1.0655264e-15,1.4492059e-07,4.364125e-14,1.2165486e-08,4.1946335e-10
1415,2.3446253e-16,3.5995496e-18,2.5739864e-05,2.114654e-18,1.3267895e-10,1.2618891e-07,1.8761358e-15,3.0893273e-19,6.26186e-19,1.2274161e-11,1.9802694e-25,2.3442494e-16,6.947338e-20,3.6923218e-09,1.2725312e-22,1.0470326e-12,4.973065e-13,5.9487166e-15,2.8123803e-05,2.5785138e-11,3.7962196e-16,1.2239242e-25,3.895168e-14,3.1237543e-18,8.2776554e-13,3.16314e-21,6.138376e-20,2.4392034e-18,3.4123316e-06,1.7999144e-11,3.105186e-06,9.5797276e-17,2.362983e-12,1.8479427e-09,2.505003e-19,2.1821634e-14,4.260146e-19,2.4261708e-06,3.6607437e-06,8.338441e-13,3.262247e-07,9.696546e-22,3.765408e-11,2.5980807e-13,6.3760202e-18,2.0157696e-19,1.2381102e-18,0.1703857,6.338826e-08,4.5310695e-05,9.6874724e-14,1.063424e-26,1.0019762e-24,9.974729e-05,4.2224695e-13,2.6166044e-10,2.4037522e-10,5.1052755e-08,5.6345293e-18,1.7385331e-05,2.4023952e-14,1.824159e-15,1.3665541e-24,2.2988175e-07,3.5972304e-25,4.421289e-09,1.8065379e-08,5.6551543e-12,3.5749838e-12,3.0631751e-12,6.313213e-11,3.9273967e-10,0.00020861812,5.706228e-20,5.56835e-12,3.682185e-18,7.5601686e-10,0.0005541958,1.6167005e-12,1.6159385e-20,3.4917718e-07,1.04694655e-16,7.0695e-05,2.0431538e-17,0.8285351,1.3389216e-09,6.628009e-12,1.2108187e-11,5.940546e-06,2.6331287e-08,8.320645e-06,2.721412e-23,5.5354606e-19,2.9690862e-18,6.365716e-18,8.76505e-10,3.7265287e-17,1.1631531e-13,1.4113101e-06
1416,5.695611e-16,1.176501e-10,8.894764e-06,1.30785e-12,2.4663754e-12,1.8176788e-16,4.9935034e-10,6.6698275e-12,3.5288366e-13,6.0771244e-10,1.08180295e-14,6.7513733e-06,1.1511522e-13,2.5588164e-11,7.48011e-14,2.8119654e-27,2.0936896e-11,5.4168336e-09,1.6976276e-08,3.920954e-11,2.8098811e-11,1.5408107e-14,6.927686e-11,1.05721e-08,2.727377e-10,6.638252e-08,2.4742698e-14,5.6765107e-13,6.7520555e-23,1.8705773e-12,7.6211984e-07,1.456977e-11,3.8650873e-07,4.8405695e-05,1.1945052e-12,2.2387717e-11,2.2635915e-13,1.7693957e-05,1.3605792e-12,2.013724e-05,0.002287387,5.7429853e-13,1.4542989e-21,6.9807e-12,4.1047477e-10,3.6070536e-13,2.886653e-13,1.6169418e-09,8.772873e-09,1.5728429e-11,7.896331e-12,8.7634e-18,2.1755206e-14,1.6297468e-05,7.725787e-14,8.035456e-12,3.5358364e-13,0.0001805002,1.489255e-14,0.0002850675,6.3236805e-11,5.959382e-20,1.326105e-14,3.6544414e-13,2.8965816e-20,0.010795771,3.9236548e-11,7.876851e-12,3.4847472e-12,2.5627945e-13,6.263844e-13,2.1259046e-20,2.777202e-12,8.8992525e-21,9.376151e-10,4.8976923e-15,2.1371782e-09,4.086841e-07,9.226576e-11,5.5491697e-14,8.522221e-08,1.1972732e-14,3.1614378e-09,2.2080778e-14,1.1237746e-06,4.893617e-09,7.922456e-13,3.2339543e-12,1.0512248e-10,1.0905161e-22,1.7604839e-06,4.0165864e-11,3.0398996e-14,1.0593838e-12,1.5669494e-12,0.0018358193,4.8273397e-14,0.98449266,2.2346381e-18
1418,6.885882e-20,4.3487108e-07,2.9465496e-06,3.2599466e-12,0.00033042431,3.5464466e-06,2.813181e-06,7.8619024e-08,1.8304912e-10,0.08428762,6.836222e-08,1.9939938e-08,5.924921e-11,2.0464946e-13,2.1881772e-09,1.5143787e-14,1.942536e-14,0.00037516182,5.170354e-10,2.1068873e-13,7.0173984e-12,1.1299466e-17,8.902492e-14,2.770295e-14,3.8068134e-14,1.4733884e-09,2.1863235e-10,6.2182005e-07,7.8144584e-21,1.7020795e-15,2.881152e-17,2.4982533e-12,3.172848e-17,1.512325e-08,1.99449e-06,0.07212294,6.0839116e-13,2.5887596e-20,5.690979e-22,6.0748786e-13,1.3318795e-14,8.263253e-15,1.55432e-11,1.3535891e-14,5.1605946e-12,4.9301383e-12,2.9786916e-11,1.7986017e-11,1.3591141e-06,2.9983078e-21,2.0356567e-13,3.0533787e-08,6.851206e-12,2.6698789e-18,8.539264e-14,4.3722906e-14,8.525154e-14,7.293269e-15,8.4230545e-10,2.4809026e-08,1.2145837e-14,2.5478275e-05,2.2136137e-11,5.0423632e-06,4.7376475e-10,6.069917e-11,3.2659623e-06,1.00856476e-14,1.0008502e-13,1.2124431e-13,5.972933e-13,0.0008729915,7.9963764e-16,0.00066046213,9.502089e-13,1.9387256e-08,3.750453e-11,1.2374788e-14,5.191565e-12,2.2179203e-11,0.8413026,3.395754e-09,3.3814296e-10,1.2513391e-08,4.0904858e-13,3.9870582e-17,2.2665284e-14,6.6572636e-14,2.0433078e-17,1.1490379e-16,7.549848e-24,6.1692357e-10,1.3047529e-12,9.604195e-14,9.0133315e-13,1.818799e-16,4.3153e-09,2.818946e-16,1.4198536e-22
1421,1.9832199e-15,6.321454e-11,1.4448228e-09,1.6215168e-13,8.5471813e-16,6.364461e-23,8.680986e-12,4.1886427e-13,3.4346095e-14,1.8154631e-12,1.9585452e-15,1.2759805e-06,1.1054299e-14,4.5890543e-13,1.596408e-13,5.383826e-35,9.146377e-13,5.6537646e-11,2.9115883e-13,2.4231832e-13,2.7263933e-12,1.5855321e-13,9.390551e-13,3.8752674e-08,3.7817948e-12,1.4389326e-08,1.4294463e-15,1.558512e-16,6.107725e-29,4.6325282e-15,6.2961187e-09,8.558222e-13,8.135337e-07,1.9157146e-06,2.644887e-15,6.564889e-15,2.4585546e-14,6.860929e-08,1.9797502e-15,6.3402496e-07,3.9701023e-05,1.5276195e-11,9.948486e-28,8.235947e-14,6.644217e-10,5.1730304e-14,1.263221e-14,1.5011603e-13,2.2295658e-10,5.0265095e-15,1.1839763e-13,2.6783784e-18,2.7930422e-14,4.1031487e-07,2.8368015e-16,1.5211307e-14,2.399283e-16,1.197601e-06,6.755263e-17,2.1998408e-06,2.6978287e-12,1.8327494e-25,6.7797406e-16,2.0306988e-16,1.259449e-21,0.00046104201,1.730989e-16,2.1237606e-14,1.0601294e-14,2.8927522e-16,3.570969e-16,5.775806e-27,1.6848117e-17,3.1529055e-25,2.3382088e-11,1.6284594e-17,3.5284508e-12,5.5668015e-11,1.3146688e-12,6.2651207e-15,4.0408253e-11,1.4933952e-17,6.8870414e-13,4.6445384e-17,6.873994e-10,4.1040407e-09,1.7576052e-15,5.933372e-15,1.1333158e-15,1.1677143e-28,2.7929815e-08,3.8663357e-11,1.8749837e-15,3.673691e-13,2.5561915e-13,0.0011422158,9.597576e-17,0.9983485,3.0526097e-21
1422,5.6150286e-18,5.155895e-14,0.0114536965,3.0224155e-14,1.1934733e-08,2.3182733e-06,1.4682575e-12,2.46107e-15,9.7755835e-15,2.107914e-07,1.696124e-17,1.863681e-09,9.689635e-15,1.2812802e-11,9.5513396e-18,3.3109414e-12,2.2991912e-11,4.964932e-11,0.052453183,6.577172e-09,2.5189657e-12,3.3925097e-20,1.15939904e-10,1.3072652e-13,8.09129e-10,1.3603601e-13,4.165728e-15,8.8686405e-11,4.7268955e-10,2.491599e-09,7.539791e-06,2.8760304e-12,2.6667209e-08,7.0448145e-06,1.518896e-11,9.710784e-11,1.0802705e-14,0.0007484064,2.0469558e-08,3.3014164e-06,0.00012326555,3.0008802e-18,5.8779417e-09,6.817043e-11,1.2435088e-15,1.6677427e-14,1.0783566e-13,0.04713141,1.0849251e-06,1.5847207e-05,9.459527e-11,6.2766196e-19,4.5473477e-17,0.0007061329,9.737585e-11,5.1102283e-08,1.265949e-08,5.4399393e-06,5.027334e-13,0.013978279,1.5973766e-11,4.4666626e-10,8.537761e-18,1.2799168e-08,1.01402794e-16,0.015840914,5.144776e-06,1.7102751e-09,1.8570138e-09,1.074003e-09,1.09554374e-08,6.8326313e-09,0.00081317103,2.2165502e-14,3.8796544e-09,1.6434173e-12,1.54538e-06,0.0007419218,6.0662597e-10,3.5896985e-15,0.0002655613,7.337438e-12,0.03785432,3.300506e-12,0.81390625,5.3053983e-09,8.80821e-10,5.547161e-09,0.00026111846,1.4169128e-10,0.0036725008,5.579335e-16,5.152137e-15,6.2651978e-15,2.8848123e-14,6.732172e-08,5.736177e-12,1.5595752e-08,4.1922364e-12
